Index,id,Age,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,satisfaction_satisfied
58355,75587,-1.6108054561551264,2,1.7129084704315798,4,5,5,5,4,4,4,4,1,4,3,4,3,4,-0.7298492686649699,1,0,0,0
59570,20517,-0.6255749137523153,2,1.6059662422432368,4,4,4,4,4,4,4,4,3,3,4,5,5,4,-0.7298492686649699,0,0,0,1
14006,104315,0.697767641052041,2,1.427200217123615,1,1,5,1,4,4,4,5,5,5,5,3,5,5,1.979722460130096,0,0,0,1
41371,11286,0.8973264600105243,0,-1.3538768386329432,4,2,4,4,2,4,4,5,5,4,3,4,5,4,-0.7298492686649699,0,0,1,0
103007,19555,-0.4279245038597615,0,-1.5790458724023624,1,2,0,3,1,0,1,1,1,3,3,4,3,1,0.4656072091311669,1,1,0,0
63872,123260,1.230358446402986,0,-0.5285528501610136,1,4,1,3,2,1,2,2,3,3,4,5,4,2,-0.7298492686649699,1,0,1,0
50002,36591,-1.4796841722063308,2,0.4452678072855855,2,4,4,4,2,2,2,2,4,5,4,4,4,2,-0.7298492686649699,0,0,0,0
82969,34141,0.0343618221342501,2,0.3783664092508748,5,5,5,5,3,3,3,4,4,4,4,1,4,3,-0.7298492686649699,1,0,0,1
84607,69740,-0.6255749137523153,2,1.7813803867814035,5,5,5,5,4,3,4,4,5,2,4,3,4,4,-0.7298492686649699,0,0,0,1
93540,101240,1.2970238717682996,2,0.7603537312790111,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0.0944360191597476,1,0,0,1
22752,31204,-1.2172377959228748,2,-0.4579668883453364,2,5,5,5,2,2,2,2,1,1,4,4,4,2,-0.5419590692304329,0,0,0,0
15252,33691,0.1667829885755603,0,-0.1380858614913268,5,1,1,1,2,1,5,5,5,5,5,2,5,2,0.2274241812959964,0,0,0,1
39632,129617,-0.4938354635799624,2,1.282650648782799,4,4,4,4,4,4,4,4,5,3,5,3,5,4,-0.7298492686649699,0,0,0,1
95263,120425,-0.8229944565168262,2,1.4565508770315825,2,5,2,2,4,4,4,4,4,4,5,5,5,4,-0.7298492686649699,0,0,0,1
111538,73536,1.2970238717682996,2,1.2801722398375488,3,3,3,3,2,5,5,5,5,5,5,5,5,4,-0.7298492686649699,1,0,0,1
67350,120114,0.0343618221342501,2,0.7514216327415802,3,3,3,3,3,5,5,5,5,5,5,3,5,4,-0.7298492686649699,1,0,0,1
113762,91117,-0.4279245038597615,0,-0.8997768527448387,2,4,2,2,4,2,4,4,4,4,4,4,5,4,-0.7298492686649699,1,0,1,0
128626,125889,-1.938338528192348,0,0.070423741320926,1,3,1,3,4,1,4,4,3,4,4,4,4,4,0.5717532519075998,0,0,1,0
113855,48469,0.5648504827397484,2,1.7129084704315798,2,2,3,2,5,1,3,5,5,5,5,3,5,5,-0.7298492686649699,1,0,0,1
19546,64267,0.2330482481063716,2,1.3567202792573696,1,1,1,1,2,4,5,5,5,5,5,5,5,5,1.778540596834286,0,0,0,1
116483,119194,0.8307836450921969,2,1.6500766034621863,3,3,3,3,5,4,4,4,4,4,4,4,4,3,-0.7298492686649699,1,0,0,1
122556,94867,-1.2172377959228748,0,-1.1417316173794885,2,3,2,3,2,2,2,2,1,1,3,3,3,2,1.5480059091752456,0,1,0,0
43347,17120,-1.6763421739726254,0,-0.1268759835965841,1,4,1,3,3,1,3,3,4,4,4,5,4,3,0.6698784733221557,0,0,1,0
55927,98148,-1.5452529269820323,0,-0.5817028185194855,4,0,4,3,3,4,1,3,5,3,4,4,5,3,1.499615116296784,1,1,0,1
45931,68646,-0.8887542315728034,2,-1.415741122834179,1,0,0,4,4,0,4,4,3,5,5,4,5,4,-0.7298492686649699,0,1,0,0
34336,109774,1.030477750054024,2,0.1545354295320634,3,2,2,2,5,3,2,3,3,3,3,1,3,4,-0.7298492686649699,1,0,0,0
62551,91892,-0.2300105544604624,2,1.309534756255596,2,1,1,1,5,3,4,2,2,3,2,2,2,4,-0.7298492686649699,1,0,0,0
57837,117662,0.4984315037334507,2,0.6425530291284703,5,5,5,5,2,5,4,5,5,5,5,4,5,4,1.3797238194283887,1,0,0,1
73655,74515,1.2970238717682996,2,0.6559979562621211,1,1,1,1,3,4,4,4,4,4,4,5,4,5,-0.7298492686649699,1,0,0,1
16788,95673,-0.6914056986124645,1,0.3096442787212703,1,3,1,4,1,1,1,4,1,2,3,1,1,1,2.009319756560674,1,0,1,0
93368,118870,0.8973264600105243,2,0.3157286581193212,4,4,4,4,2,4,4,4,4,4,4,3,4,4,0.7604217344638439,0,0,0,1
94911,74565,-2.003801733464272,2,0.3966111634733205,4,4,5,4,4,4,4,4,4,2,5,5,4,4,-0.7298492686649699,1,0,0,1
42135,59053,-0.0979006717081511,0,0.8672588260641219,2,2,2,3,2,2,2,2,3,4,4,3,3,2,1.262903314102669,1,1,0,0
34047,13394,-0.8229944565168262,0,-0.7916845740695436,2,0,2,3,5,2,5,5,4,3,1,5,3,5,-0.7298492686649699,1,1,0,0
30896,50003,0.3656786020597645,0,-1.576567305384824,4,2,2,2,2,2,5,4,4,4,4,4,4,1,-0.2018238070392225,0,0,0,1
81921,96640,-1.0859046644234112,2,0.1003611601114081,2,4,4,4,2,2,2,2,3,3,2,1,2,2,-0.7298492686649699,0,0,0,0
83113,103447,-1.0202086092434266,0,-0.9230718734343322,4,4,4,4,4,4,2,4,2,3,3,2,3,4,-0.7298492686649699,0,0,0,0
17138,37528,-1.938338528192348,0,0.2316844800345653,4,1,4,1,4,4,3,4,4,5,4,2,5,4,-0.7298492686649699,0,0,0,1
18673,97365,-0.0317896411453543,0,-1.0221134351063237,3,5,3,3,1,3,1,1,4,5,5,3,4,1,1.6275742547211478,1,0,1,0
57897,13069,-0.3619843477430736,2,1.6690563918152894,2,3,3,3,3,4,4,2,2,2,2,1,2,4,-0.7298492686649699,1,0,0,0
80845,111522,0.5648504827397484,2,-0.9273234492962292,4,4,5,4,2,5,5,5,5,5,5,3,5,4,-0.7298492686649699,1,0,0,1
101542,88277,-0.9544920321499282,2,-0.5210389339143287,2,4,2,4,5,2,5,5,5,2,5,4,4,5,-0.7298492686649699,0,1,0,0
113715,50538,1.830967857314928,0,-1.4614825612213436,1,4,1,3,4,1,4,4,3,5,4,5,4,4,-0.2018238070392225,1,0,1,0
83456,35634,0.6312962199425015,2,0.7914377306968797,3,3,3,3,1,3,3,3,3,4,3,3,3,1,1.5480059091752456,1,0,0,1
37225,44922,0.0343618221342501,1,-0.8745351590878229,5,5,5,5,5,5,5,5,4,4,2,3,1,5,-0.7298492686649699,1,0,0,1
64647,2010,0.1005534721905922,1,-1.379947372399516,4,4,4,3,5,4,5,5,4,5,4,4,5,5,1.949692461351334,1,0,1,0
12453,76077,0.4984315037334507,0,-0.3838029935905172,4,3,3,3,4,4,4,2,5,4,3,4,2,4,1.998471144529831,0,0,0,0
72862,123383,2.031453905197706,1,-0.4287786876688225,1,5,1,4,2,1,2,2,3,5,4,5,4,2,-0.7298492686649699,1,0,1,0
109113,72455,0.2330482481063716,2,1.6577103047560562,1,3,1,1,3,5,4,4,4,4,4,4,4,3,0.35098690532699,1,0,0,1
83499,82862,1.5638639858369836,0,-0.4269648909045567,3,4,4,4,1,4,3,3,3,3,3,2,3,1,1.4440058449418929,0,0,0,0
1889,94244,1.030477750054024,2,1.0128120233993851,0,0,0,1,3,4,4,3,3,3,3,3,3,5,1.6604644951483765,0,0,0,1
60660,21954,0.6312962199425015,0,-0.6028478349653641,4,1,1,1,5,2,3,4,4,4,4,2,4,1,-0.7298492686649699,0,0,0,0
43013,41456,-0.5597185348102248,2,0.4666869828672451,1,4,2,3,2,2,2,2,1,2,3,3,3,2,-0.7298492686649699,1,0,1,0
16085,101153,-0.0979006717081511,0,0.2316844800345653,1,1,1,2,5,1,5,5,1,1,1,2,2,5,0.4656072091311669,0,1,0,0
67540,95380,-0.8229944565168262,0,-0.5817028185194855,2,4,2,4,3,2,3,3,5,4,5,4,5,3,1.7693908237696871,0,0,1,0
54442,6160,-0.0979006717081511,2,1.4067255719681475,2,5,3,3,3,2,3,2,2,2,2,2,2,2,-0.7298492686649699,1,0,0,0
127034,30592,-0.5597185348102248,1,-0.4579668883453364,4,5,5,5,4,4,4,4,1,4,5,1,5,4,-0.7298492686649699,0,0,0,1
29392,2151,-1.807369731343213,2,1.1671313412455095,3,2,4,2,3,3,3,3,4,4,4,1,3,3,0.8438074606772864,0,0,0,0
927,74512,0.3656786020597645,2,1.2407344755609375,1,1,1,1,4,4,5,4,4,4,4,3,4,3,-0.5419590692304329,1,0,0,1
27342,20925,-0.7572119011563379,0,-0.0795127805481808,3,3,3,5,1,3,1,1,1,1,3,5,5,1,1.7030151289062212,1,1,0,0
127501,90569,1.030477750054024,2,-0.673094345549379,2,2,2,2,5,5,4,5,5,5,5,5,5,5,1.749602273904166,0,0,0,1
90572,20894,-0.6255749137523153,0,0.084746629127193,2,2,2,1,3,2,3,3,4,4,3,3,5,3,-0.0484755950377728,0,1,0,0
123214,95694,0.1005534721905922,2,1.6332234601693347,0,4,0,1,4,4,4,3,3,3,3,5,3,3,-0.7298492686649699,1,0,0,1
44761,118874,-0.6914056986124645,0,0.3157286581193212,2,2,2,2,2,2,2,2,3,3,4,1,3,2,1.3049385140854186,1,0,0,0
110029,80492,0.7642637550999931,2,0.8839647391067743,2,2,2,2,5,3,5,4,4,4,4,3,4,3,-0.7298492686649699,1,0,0,1
128089,94554,-0.9544920321499282,0,-0.710814481077617,1,3,3,3,1,2,4,1,2,3,4,3,3,1,-0.2018238070392225,1,0,0,0
42612,113878,1.230358446402986,1,0.5620698737201455,3,4,4,4,3,3,3,3,4,4,4,2,4,3,0.0944360191597476,1,0,0,0
78522,109140,-1.414098755399367,0,-0.4088946242843143,3,2,3,3,4,3,4,4,3,3,3,2,3,4,-0.7298492686649699,1,1,0,0
91609,112762,0.697767641052041,2,1.3056667793452503,3,3,3,3,3,5,5,1,1,2,1,5,1,5,-0.7298492686649699,1,0,0,1
22460,84775,-0.8887542315728034,2,-0.6711214351148945,3,4,3,3,2,3,2,2,4,4,5,4,5,2,-0.7298492686649699,0,1,0,0
92831,41843,-0.7572119011563379,0,-0.7794278568411817,1,1,1,3,3,1,3,3,1,2,2,1,3,3,-0.7298492686649699,0,0,1,0
37436,75997,-1.6108054561551264,1,-1.1327467614534916,3,3,3,4,3,3,3,3,3,3,4,3,4,3,-0.7298492686649699,0,0,1,0
113052,64924,0.5648504827397484,0,-0.7651846639704645,2,4,4,4,2,2,2,2,4,2,2,4,3,2,-0.7298492686649699,1,0,0,0
16654,58283,-1.1515808545526751,0,-0.5210389339143287,1,4,1,4,4,1,4,4,2,2,2,1,5,4,0.8438074606772864,1,0,1,0
30340,73035,0.2330482481063716,0,0.1869544733880763,2,5,2,3,3,4,4,1,1,2,1,4,1,5,-0.5419590692304329,0,0,1,0
17244,103502,0.4984315037334507,2,0.4528124765017634,3,3,3,3,3,4,4,5,5,5,5,3,5,4,1.8033785506739315,0,0,0,1
48410,29004,0.8307836450921969,2,1.2433072838392114,1,1,1,1,4,5,4,4,4,5,4,1,4,4,-0.5419590692304329,1,0,0,1
95192,84216,1.1637118969859903,0,-0.8411571275769525,4,3,3,3,4,4,4,4,2,2,4,2,4,4,0.5717532519075998,1,0,0,0
19540,503,-0.0979006717081511,2,1.7461266924215104,4,5,4,4,5,4,4,5,5,5,4,4,5,3,-0.7298492686649699,1,0,0,1
51458,70789,1.0970847955459035,2,1.174287839547249,1,1,1,1,1,2,2,1,1,1,1,2,1,2,1.6445194663959477,0,0,0,0
44512,66774,0.0343618221342501,2,-0.1574423713343216,2,2,2,2,5,4,4,5,5,5,5,4,5,5,-0.7298492686649699,1,0,0,1
16625,98671,-1.4796841722063308,0,-0.0454792136235339,2,1,2,4,2,2,2,2,4,2,3,4,4,2,-0.3661370284494801,1,0,1,0
75568,31213,-1.2172377959228748,0,-0.4579668883453364,3,4,3,2,2,3,2,2,3,4,4,4,5,2,1.7597559660002415,1,0,1,0
125432,120643,-1.1515808545526751,0,-1.1710697724627857,1,5,1,2,4,1,4,4,3,2,4,4,4,4,-0.7298492686649699,0,1,0,0
92604,89442,-0.4279245038597615,0,-1.5150088450034107,1,4,1,4,4,1,3,4,2,3,4,2,4,4,-0.5419590692304329,1,0,1,0
25792,3573,0.6312962199425015,0,-1.292854784931885,2,2,2,4,5,2,5,5,1,1,3,3,3,5,-0.7298492686649699,1,0,1,0
29962,38946,-0.2960135592285552,1,-1.1305036549990484,3,5,4,4,3,3,3,3,4,5,4,2,3,3,1.47279603063545,0,0,0,0
53873,20800,-0.4938354635799624,0,-1.000359316996578,1,0,1,3,5,1,5,5,1,4,1,3,2,5,-0.7298492686649699,0,1,0,0
110223,24703,0.7642637550999931,2,1.0280338123797166,5,5,5,5,3,3,2,4,4,4,4,2,4,5,0.4656072091311669,1,0,0,1
102047,94769,-1.2172377959228748,0,-1.2441822354029413,2,2,2,3,3,2,1,3,4,4,4,3,3,3,-0.5419590692304329,1,1,0,0
17603,126891,1.230358446402986,0,1.219397377752598,4,5,4,1,3,4,3,3,4,2,3,3,4,3,-0.7298492686649699,1,0,1,0
115993,23972,-0.2960135592285552,0,-0.5172893735928705,1,4,4,4,1,1,1,1,4,1,4,4,4,1,-0.7298492686649699,1,0,0,0
109781,20485,0.1667829885755603,0,-1.5027907572548704,4,3,3,3,3,4,5,3,3,4,3,3,3,2,1.854589705450842,0,0,0,1
113103,85461,-0.2960135592285552,2,-1.3232605657062309,1,5,5,5,3,3,2,1,1,1,1,1,1,3,0.2274241812959964,0,0,0,0
83180,91904,1.230358446402986,2,1.309534756255596,2,2,2,2,5,5,4,5,5,5,5,4,5,5,-0.7298492686649699,0,0,0,1
11038,36686,-1.807369731343213,0,0.2598804537609538,1,5,1,3,1,1,1,1,5,5,4,4,3,1,-0.7298492686649699,0,0,1,0
29346,120229,-0.0979006717081511,0,0.032614001349311,1,1,1,4,1,5,5,1,4,4,4,5,2,5,2.0130022227855835,1,1,0,0
123175,29979,-0.7572119011563379,0,-0.2858464530880512,2,2,2,1,2,2,4,2,2,1,1,5,1,2,0.2274241812959964,0,1,0,0
14521,68278,0.697767641052041,1,-0.8411571275769525,3,3,1,3,3,3,3,3,3,3,3,2,3,4,-0.7298492686649699,0,0,0,0
35858,45798,0.4984315037334507,0,-0.9273234492962292,4,1,3,4,5,3,1,5,4,4,4,3,4,5,-0.7298492686649699,0,1,0,0
50748,77399,1.5638639858369836,0,-0.53231720667282,2,5,2,1,1,2,1,1,5,5,4,4,5,1,-0.7298492686649699,1,0,1,0
7197,126129,-0.0979006717081511,2,0.7022069286190528,4,4,4,4,3,5,4,5,5,5,5,3,5,3,-0.7298492686649699,1,0,0,1
128640,103070,-0.7572119011563379,0,-0.7835084784632727,1,0,1,1,5,1,5,5,5,1,2,1,1,5,-0.7298492686649699,1,1,0,0
7019,71978,-0.0317896411453543,2,0.6344051218589861,3,2,2,2,4,4,3,3,3,3,3,1,3,1,-0.7298492686649699,0,0,0,0
83322,44228,1.6973846001810804,2,-1.3045244098808093,1,2,3,3,3,3,2,3,3,3,1,1,3,2,-0.7298492686649699,1,0,0,0
90513,93352,0.7642637550999931,2,1.821089727599936,4,4,4,4,3,4,5,5,5,5,5,4,5,3,1.837551954929984,1,0,0,1
14847,20102,-0.6255749137523153,0,-0.8745351590878229,1,0,1,3,1,1,2,1,4,2,3,2,2,1,1.0550524307525049,0,1,0,0
42519,86252,-0.2960135592285552,0,-1.2951862195503394,2,4,2,5,5,2,5,5,3,3,4,4,4,5,-0.7298492686649699,1,0,1,0
32671,92094,-0.9544920321499282,2,0.6470532681334429,2,1,1,1,2,2,2,2,1,1,4,1,3,2,1.0550524307525049,0,0,0,0
25642,44204,-1.6108054561551264,0,-1.4590638937897265,3,4,0,1,4,0,4,4,5,5,5,4,4,4,1.854589705450842,1,0,1,0
69064,81444,-0.7572119011563379,2,-0.6475428876388893,5,5,5,5,2,2,2,2,3,4,4,5,4,2,-0.7298492686649699,0,0,0,1
24562,54685,-1.938338528192348,0,0.0890197476566062,4,1,1,1,4,4,3,4,1,2,4,4,5,4,-0.3661370284494801,0,0,0,1
63971,15274,0.8307836450921969,2,-0.7835084784632727,1,0,0,4,3,4,4,4,4,0,1,1,4,3,-0.7298492686649699,1,0,0,0
31704,54187,-1.4796841722063308,0,0.5974313337181141,2,4,2,1,4,2,4,4,5,2,2,5,5,4,-0.7298492686649699,1,0,1,0
58296,112211,0.2330482481063716,2,0.3898050092794339,3,3,3,3,4,4,5,4,4,4,4,3,4,3,-0.5419590692304329,1,0,0,1
12773,71521,-1.1515808545526751,0,0.2961522303104276,4,4,4,3,5,4,5,5,5,3,4,3,5,5,1.262903314102669,0,1,0,1
52027,4818,-1.2828760678960234,2,-0.702836314762235,3,3,3,3,4,4,4,4,4,3,5,4,5,4,-0.7298492686649699,1,0,0,1
87589,40244,0.3656786020597645,0,-0.9358414809926732,4,1,1,1,3,5,3,4,4,4,4,4,4,5,-0.7298492686649699,0,0,0,1
26256,111885,-0.3619843477430736,2,1.1986928934707717,4,4,5,4,2,1,2,4,4,4,4,1,4,5,1.1138811904988208,1,0,0,1
96403,65102,0.9638914079286166,0,-1.1665425332619883,1,4,1,1,2,3,1,3,3,1,5,3,3,2,0.6698784733221557,0,0,1,0
42561,60435,0.4320404515277272,2,1.5465170588083783,1,1,1,1,4,5,5,5,5,5,5,5,5,3,-0.7298492686649699,1,0,0,1
26819,23824,1.6973846001810804,1,-0.9636621266119788,4,2,2,2,4,4,4,4,4,2,3,3,4,4,-0.7298492686649699,1,0,0,1
120638,49427,0.1005534721905922,0,-0.9658108590752218,3,5,3,4,5,3,5,5,4,2,5,1,5,5,1.4440058449418929,1,1,0,0
96928,6290,-1.4796841722063308,0,-0.5379729902496354,3,5,3,3,2,3,2,2,4,3,4,3,5,2,-0.7298492686649699,1,0,1,0
30243,115326,-0.4279245038597615,2,-0.9895288004212986,4,4,4,4,3,5,4,3,3,3,3,4,3,3,-0.7298492686649699,0,0,0,1
75616,58415,-1.0202086092434266,2,-0.2892785512532542,3,1,1,1,3,3,3,3,1,5,3,2,3,3,-0.5419590692304329,1,0,0,0
13008,81107,0.8973264600105243,2,0.8679906127045168,1,1,1,1,4,5,5,4,4,4,4,4,4,5,-0.7298492686649699,0,0,0,1
26627,82453,-1.2828760678960234,0,-0.6988546495401491,1,0,1,3,2,1,2,2,5,4,4,5,5,2,-0.5419590692304329,0,1,0,0
124802,4606,0.2330482481063716,2,-0.2961574840794437,3,3,3,3,4,5,5,5,5,5,5,5,5,5,-0.7298492686649699,0,0,0,1
123671,11437,0.697767641052041,2,-1.3538768386329432,4,4,4,5,3,4,3,3,5,4,4,3,4,3,-0.7298492686649699,0,1,0,1
3381,46030,1.6973846001810804,0,0.0890197476566062,4,2,2,2,1,5,5,4,4,4,4,2,4,4,-0.7298492686649699,0,0,0,1
31605,105432,-0.7572119011563379,0,-0.7998804746354795,3,2,3,3,4,3,1,4,4,4,3,1,3,4,1.778540596834286,1,0,1,0
20685,70972,0.4320404515277272,2,-0.1574423713343216,4,4,4,4,4,4,5,4,4,4,4,4,4,4,-0.7298492686649699,1,0,0,1
69133,92044,-0.5597185348102248,2,0.7174611319294333,1,1,1,1,4,4,4,4,4,4,5,3,5,4,0.4656072091311669,0,0,0,1
81970,24552,-1.0202086092434266,2,0.8635923785316808,3,2,3,3,5,5,5,5,3,2,5,3,3,5,-0.7298492686649699,0,0,0,1
105746,21234,-0.2960135592285552,0,-1.375196060433828,3,2,3,4,1,3,1,1,1,5,3,2,4,1,1.47279603063545,1,0,1,0
95863,127110,1.6973846001810804,0,-1.1170711170967162,3,4,3,2,2,3,2,2,3,5,5,5,4,2,-0.7298492686649699,1,0,1,0
27789,10970,2.3658728183898377,0,-1.664060260351213,2,4,4,4,5,3,4,2,2,2,2,3,2,3,-0.7298492686649699,0,0,0,0
17955,109995,-0.8229944565168262,1,0.1842796069048778,3,4,2,3,5,2,5,5,3,4,4,3,4,5,0.2274241812959964,0,0,1,0
125446,111676,-0.8229944565168262,0,0.1269848460966471,1,5,1,3,1,1,1,1,5,3,5,5,5,1,1.262903314102669,0,0,1,0
37300,82731,-0.8229944565168262,2,-0.8892377915598749,3,3,3,3,5,3,5,5,5,3,5,1,4,5,-0.7298492686649699,0,0,1,0
73143,56979,0.2993473541333881,0,1.299350819834478,4,5,4,4,5,3,4,2,2,4,2,3,2,4,-0.7298492686649699,0,0,1,0
17164,14927,1.1637118969859903,1,-1.092560990866318,2,4,2,2,4,2,4,4,3,4,5,2,3,4,-0.7298492686649699,1,0,1,0
35752,27209,0.5648504827397484,0,1.3469856325814278,2,5,2,3,2,2,2,2,2,3,5,1,2,2,-0.7298492686649699,1,0,1,0
8078,22614,-0.0317896411453543,0,-1.1260211709042898,3,0,3,4,3,3,2,3,4,1,1,4,2,3,-0.7298492686649699,0,1,0,0
13009,51162,-0.2960135592285552,0,-1.633890295731476,3,4,3,1,2,3,2,2,3,5,5,4,5,2,-0.7298492686649699,0,0,1,0
73665,84072,-1.2172377959228748,0,-0.2049488807010676,3,3,3,2,4,3,4,4,4,4,4,4,5,4,-0.7298492686649699,1,1,0,0
81243,60460,1.2970238717682996,2,0.035551698150586,2,2,2,2,4,4,4,5,5,5,5,3,5,5,1.1677987195822834,1,0,0,1
126978,110698,1.230358446402986,0,0.0617715382293771,5,3,5,1,1,5,1,1,3,2,3,3,3,1,-0.7298492686649699,1,0,1,1
99236,27356,0.1667829885755603,2,-0.3802381593899321,3,3,3,3,5,3,5,3,3,2,3,4,3,4,-0.7298492686649699,0,0,0,1
42248,3350,1.0970847955459035,2,1.6171709240444403,2,1,1,1,2,4,3,2,2,2,2,4,2,4,-0.7298492686649699,0,0,0,0
83913,68441,1.363707633895261,1,0.2002559655703573,2,4,2,3,5,3,3,1,1,2,1,2,1,4,-0.7298492686649699,0,0,1,0
5488,115407,-0.2300105544604624,2,-0.9981907316516936,2,2,2,3,2,2,2,2,3,5,5,4,5,2,-0.7298492686649699,1,1,0,0
128323,62853,0.5648504827397484,2,1.1775745788472944,5,5,5,5,4,5,4,4,4,4,4,5,4,5,-0.7298492686649699,0,0,0,1
16438,54069,-1.2172377959228748,2,0.6123726539852059,2,2,2,2,4,4,4,4,5,1,3,3,2,4,-0.7298492686649699,0,0,0,1
2292,117329,-2.003801733464272,1,-0.4251523251817267,2,2,2,2,2,2,5,2,3,2,3,1,2,2,-0.0484755950377728,0,1,0,0
103054,97673,-0.2300105544604624,2,-0.7208150090932203,2,1,1,1,4,4,3,2,2,2,2,2,2,2,1.6445194663959477,1,0,0,0
13975,103512,1.2970238717682996,2,1.8243306913964008,2,2,2,2,5,2,5,5,5,5,5,1,5,1,-0.3661370284494801,1,0,0,1
65420,109056,-0.5597185348102248,0,0.0790320893590438,2,2,2,4,4,2,4,4,4,2,4,3,4,4,1.0550524307525049,1,1,0,0
74478,71394,1.363707633895261,1,-1.2211977439697377,4,3,4,3,2,3,4,2,2,4,2,3,2,2,-0.7298492686649699,0,0,1,0
79900,44125,-0.3619843477430736,2,1.0862358733189423,1,5,5,5,3,3,2,1,1,1,1,4,1,2,-0.7298492686649699,0,0,0,0
8929,99994,-0.1639735776867133,2,1.4215769711784416,2,2,2,2,3,5,4,5,5,5,5,4,5,3,-0.7298492686649699,0,0,0,1
785,24382,1.030477750054024,2,1.6381673280244915,2,1,3,1,3,3,4,2,2,2,2,4,2,2,-0.7298492686649699,0,0,0,0
70962,84530,-0.0317896411453543,2,1.2722019020483435,5,5,5,5,5,3,4,4,4,4,4,4,4,5,-0.7298492686649699,1,0,0,1
96049,78602,0.7642637550999931,0,1.299350819834478,1,5,1,2,5,3,5,5,5,1,4,3,5,5,-0.7298492686649699,0,0,1,0
61323,102399,-1.0859046644234112,0,-1.2211977439697377,3,3,4,4,3,4,3,3,1,2,4,4,4,3,0.2274241812959964,0,1,0,0
58837,45675,-0.7572119011563379,0,-0.0105309065220055,1,2,2,5,2,2,1,2,3,3,1,1,1,2,-0.3661370284494801,0,1,0,0
30177,14882,0.9638914079286166,0,-1.0308498397580763,1,4,4,4,1,1,1,1,1,5,3,4,4,1,1.9342340429471,1,0,0,0
122161,11314,0.9638914079286166,0,-0.3873727482950625,1,2,1,3,3,1,4,3,1,2,3,1,4,3,-0.2018238070392225,1,0,1,0
15318,94500,0.2993473541333881,2,1.7850542843298765,5,5,5,5,4,4,4,5,5,5,5,4,5,3,-0.5419590692304329,1,0,0,1
118101,105123,-1.0202086092434266,0,-1.1507363629737557,1,5,1,3,1,1,1,1,5,2,4,4,5,1,-0.7298492686649699,0,1,0,0
63964,121357,1.8977820570897124,1,-0.8453120380499137,1,4,3,3,2,4,5,4,4,3,4,4,4,4,-0.7298492686649699,0,0,1,0
104501,64820,-0.6255749137523153,2,1.6178896695107676,2,2,5,5,2,2,2,2,1,5,3,4,3,2,1.1138811904988208,0,0,0,0
112006,83735,1.363707633895261,2,0.3714455325156804,2,1,1,1,3,4,3,2,2,2,2,3,2,3,-0.2018238070392225,1,0,0,0
87451,54264,-1.414098755399367,0,0.415668194297622,3,4,4,3,3,4,2,3,4,2,4,2,3,3,1.795506867990186,1,0,1,0
55388,19238,1.2970238717682996,0,-0.1900951890055813,4,3,3,3,5,3,3,4,4,4,4,1,4,5,-0.7298492686649699,0,0,0,1
13872,126752,-0.1639735776867133,0,1.2576001354485498,2,4,2,4,3,2,1,3,2,1,3,1,4,3,-0.5419590692304329,1,0,1,0
123217,59668,-2.13468731253816,0,-0.074837003046632,2,5,2,1,1,2,1,1,4,5,4,5,5,1,-0.2018238070392225,0,0,1,0
306,59599,-0.6255749137523153,2,1.7841370376108752,2,1,1,1,2,3,2,2,2,4,3,3,4,2,1.5246340384378716,0,0,0,0
681,29914,1.363707633895261,0,-1.5419984553314454,5,1,1,1,5,2,2,5,5,5,5,1,5,4,-0.7298492686649699,0,0,0,1
25583,28486,-1.3484962161230951,0,0.6179229443053869,5,5,5,1,5,5,5,5,3,1,5,4,2,5,-0.7298492686649699,0,1,0,1
22106,27136,0.6312962199425015,2,1.4133036459564572,2,2,2,2,4,4,4,2,4,5,4,4,3,4,-0.7298492686649699,1,0,0,1
112867,58884,0.2330482481063716,2,-0.0226135689446649,3,3,3,3,3,5,5,5,5,5,5,4,5,4,-0.7298492686649699,1,0,0,1
126837,60597,-1.0859046644234112,2,0.7366437635021067,2,2,2,2,4,4,4,4,3,4,4,3,5,4,-0.5419590692304329,1,0,0,1
49342,77581,-0.2300105544604624,2,-0.3483760233758931,2,5,2,4,4,5,4,5,5,2,5,5,5,3,-0.7298492686649699,0,0,1,0
69688,87558,1.1637118969859903,2,-0.8411571275769525,5,5,4,5,5,4,4,5,5,5,5,5,5,5,0.7604217344638439,0,0,0,1
14482,82592,0.4984315037334507,0,-0.6475428876388893,3,4,5,4,5,2,3,3,3,3,3,4,3,2,-0.7298492686649699,0,0,0,0
62913,59973,0.7642637550999931,2,1.0523140568055942,5,5,5,5,3,2,4,5,5,4,5,3,5,1,-0.7298492686649699,0,0,0,1
65126,128005,-0.6914056986124645,0,0.67716798453686,1,1,1,2,4,1,5,4,3,1,3,2,3,4,0.2274241812959964,1,0,1,0
49292,24984,0.1667829885755603,0,-0.3431043980902253,4,4,4,5,4,4,4,4,1,4,3,2,1,4,-0.7298492686649699,1,1,0,1
66378,89798,-0.3619843477430736,0,0.2662068487995121,3,4,3,4,2,3,2,2,4,5,4,3,4,2,-0.7298492686649699,0,0,1,0
